Source,X,Y,Z,Nanoseconds
VR,-0.43659,-0.395134,0.797644,459708627
VR,-0.436592,-0.395132,0.797644,460327689
VR,-0.436593,-0.39513,0.797645,460948832
VR,-0.436595,-0.395129,0.797646,461551805
VR,-0.436597,-0.395127,0.797646,462160346
VR,-0.436599,-0.395125,0.797647,462778981
VR,-0.436601,-0.395123,0.797648,463388434
VR,-0.436603,-0.395121,0.797648,463996547
VR,-0.436605,-0.395119,0.797648,464599899
VR,-0.436607,-0.395117,0.797648,465179759
VR,-0.436609,-0.395115,0.797649,465755145
VR,-0.436611,-0.395113,0.797649,466322150
VR,-0.436573,-0.3952,0.797666,466890014
VR,-0.436575,-0.395198,0.797667,467497385
VR,-0.436576,-0.395197,0.797668,468103885
VR,-0.436578,-0.395195,0.797669,468712604
VR,-0.43658,-0.395194,0.79767,469292033
VR,-0.436582,-0.395193,0.797671,469878044
VR,-0.436584,-0.395191,0.797671,470461834
VR,-0.436585,-0.39519,0.797672,471031933
VR,-0.436587,-0.395188,0.797672,471602433
VR,-0.436589,-0.395186,0.797673,472174539
VR,-0.436591,-0.395185,0.797674,472739881
VR,-0.436593,-0.395183,0.797675,473334821
VR,-0.436595,-0.395182,0.797675,473910377
VR,-0.436597,-0.395201,0.797669,474486236
VR,-0.436599,-0.395199,0.797669,475058475
VR,-0.436601,-0.395198,0.79767,475620606
VR,-0.436602,-0.395197,0.797671,476181055
VR,-0.436604,-0.395195,0.797671,476750138
VR,-0.436606,-0.395194,0.797672,477315290
VR,-0.436607,-0.395192,0.797673,477876336
VR,-0.436609,-0.395191,0.797674,478435180
VR,-0.436611,-0.395189,0.797674,478995237
VR,-0.436613,-0.395187,0.797675,479593628
VR,-0.436615,-0.395185,0.797676,480192346
VR,-0.436617,-0.395184,0.797677,480791202
VR,-0.436619,-0.395182,0.797677,481392333
VR,-0.43662,-0.39518,0.797678,481962034
VR,-0.436574,-0.395289,0.797596,482527598
VR,-0.436576,-0.395287,0.797597,483090746
VR,-0.436578,-0.395286,0.797597,483679038
VR,-0.436579,-0.395284,0.797598,484244690
VR,-0.436581,-0.395283,0.797598,484812037
VR,-0.436583,-0.395282,0.797599,485399342
VR,-0.436585,-0.39528,0.797599,485961850
VR,-0.436586,-0.395279,0.7976,486528114
VR,-0.436588,-0.395278,0.7976,487097903
VR,-0.43659,-0.395277,0.7976,487661600
VR,-0.436592,-0.395276,0.797601,488220084
VR,-0.436594,-0.395274,0.797601,488776760
VR,-0.436595,-0.395272,0.797602,489336999
VR,-0.436597,-0.39527,0.797602,489895936
VR,-0.436599,-0.395269,0.797603,490452673
VR,-0.436601,-0.395267,0.797604,491008991
VR,-0.436546,-0.395224,0.79761,491570764
VR,-0.436547,-0.395222,0.797611,492136033
VR,-0.436548,-0.395221,0.797612,492695245
VR,-0.43655,-0.395219,0.797612,493254485
VR,-0.436551,-0.395218,0.797613,493849581
VR,-0.436552,-0.395216,0.797613,494441419
VR,-0.436554,-0.395214,0.797613,495062245
VR,-0.436555,-0.395212,0.797613,495626360
VR,-0.436557,-0.39521,0.797614,496188134
VR,-0.436558,-0.395208,0.797614,496746005
VR,-0.436559,-0.395207,0.797615,497302774
VR,-0.43656,-0.395206,0.797615,497859992
VR,-0.436562,-0.395204,0.797615,498449376
VR,-0.436529,-0.395279,0.797628,499011187
VR,-0.43653,-0.395277,0.797629,499568158
VR,-0.436531,-0.395275,0.797629,500123683
VR,-0.436532,-0.395273,0.79763,500680249
VR,-0.436534,-0.395272,0.797631,501240056
VR,-0.436535,-0.39527,0.797632,501799394
VR,-0.436536,-0.395268,0.797632,502356591
VR,-0.436538,-0.395266,0.797633,502914515
VR,-0.436539,-0.395264,0.797634,503473755
VR,-0.43654,-0.395263,0.797635,504029898
VR,-0.436541,-0.395261,0.797636,504585059
VR,-0.436542,-0.395259,0.797636,505141917
VR,-0.436543,-0.395258,0.797637,505702212
VR,-0.436544,-0.395256,0.797638,506260252
VR,-0.436546,-0.395254,0.797638,506815559
VR,-0.436548,-0.395273,0.797632,507370937
VR,-0.436549,-0.395271,0.797633,507928405
VR,-0.43655,-0.39527,0.797633,508484946
VR,-0.436551,-0.395268,0.797634,509040976
VR,-0.436552,-0.395266,0.797635,509628116
VR,-0.436553,-0.395264,0.797636,510314737
VR,-0.436555,-0.395263,0.797637,510873681
VR,-0.436556,-0.395261,0.797637,511429271
VR,-0.436557,-0.395259,0.797638,511986894
VR,-0.436558,-0.395257,0.797639,512543613
VR,-0.436559,-0.395255,0.79764,513099298
VR,-0.43656,-0.395253,0.79764,513654544
VR,-0.436561,-0.395251,0.797641,514241317
VR,-0.436563,-0.395249,0.797641,514833185
VR,-0.436564,-0.395247,0.797642,515421950
VR,-0.436512,-0.395365,0.79755,516010860
VR,-0.436512,-0.395363,0.797551,516571246
VR,-0.436514,-0.395361,0.797551,517161167
VR,-0.436515,-0.39536,0.797552,517749959
VR,-0.436516,-0.395358,0.797552,518310069
VR,-0.436517,-0.395357,0.797553,518868625
VR,-0.436518,-0.395355,0.797553,519424696
VR,-0.436519,-0.395353,0.797554,519980881
VR,-0.43652,-0.395352,0.797554,520546906
VR,-0.436521,-0.39535,0.797555,521106732
VR,-0.436521,-0.395348,0.797555,521695360
VR,-0.436522,-0.395347,0.797556,522288291
VR,-0.436523,-0.395345,0.797556,522851500
VR,-0.436524,-0.395343,0.797556,523443786
VR,-0.436525,-0.395341,0.797556,524032826
VR,-0.436513,-0.395301,0.797573,524622190
VR,-0.436514,-0.395299,0.797573,525184289
VR,-0.436515,-0.395297,0.797574,525747673
VR,-0.436516,-0.395296,0.797574,526309621
VR,-0.436516,-0.395294,0.797575,526890673
VR,-0.436517,-0.395292,0.797575,527478730
VR,-0.436518,-0.395291,0.797575,528066738
VR,-0.436519,-0.395289,0.797576,528655274
VR,-0.436519,-0.395287,0.797576,529215450
VR,-0.43652,-0.395285,0.797577,529814463
VR,-0.436521,-0.395283,0.797577,530405528
VR,-0.436522,-0.395281,0.797578,530995282
VR,-0.436522,-0.395279,0.797578,531583304
VR,-0.436489,-0.395353,0.797591,532167515
VR,-0.436489,-0.395352,0.797592,532757638
VR,-0.43649,-0.39535,0.797592,533316047
VR,-0.436491,-0.395349,0.797593,533873397
VR,-0.436491,-0.395347,0.797593,534429119
VR,-0.436492,-0.395345,0.797594,534985216
VR,-0.436493,-0.395343,0.797594,535541361
VR,-0.436493,-0.395342,0.797594,536096689
VR,-0.436494,-0.39534,0.797595,536654678
VR,-0.436494,-0.395338,0.797596,537215576
VR,-0.436495,-0.395336,0.797596,537776494
VR,-0.436496,-0.395334,0.797597,538336407
VR,-0.436496,-0.395333,0.797597,538894407
VR,-0.436497,-0.395331,0.797598,539456238
VR,-0.436498,-0.395329,0.797599,540014615
VR,-0.436499,-0.395328,0.797599,540574065
VR,-0.436499,-0.395326,0.7976,541110237
VR,-0.436502,-0.395291,0.797613,541670943
VR,-0.436503,-0.395289,0.797613,542228411
VR,-0.436504,-0.395287,0.797614,542785420
VR,-0.436504,-0.395285,0.797614,543341248
VR,-0.436505,-0.395283,0.797615,543922993
VR,-0.436506,-0.395281,0.797616,544483246
VR,-0.436506,-0.395278,0.797617,545079122
VR,-0.436507,-0.395276,0.797617,545667847
VR,-0.436508,-0.395274,0.797618,546262956
VR,-0.436508,-0.395272,0.797619,546823221
VR,-0.436509,-0.39527,0.797619,547378977
VR,-0.43651,-0.395268,0.797619,547970872
VR,-0.43651,-0.395266,0.79762,548530866
VR,-0.43645,-0.395399,0.797514,549114426
VR,-0.43645,-0.395397,0.797514,549702641
VR,-0.436451,-0.395395,0.797514,550300279
VR,-0.436451,-0.395393,0.797514,550883494
VR,-0.436452,-0.395392,0.797514,551474736
VR,-0.436452,-0.39539,0.797514,552063592
VR,-0.436453,-0.395388,0.797514,552653041
VR,-0.436453,-0.395387,0.797514,553242741
VR,-0.436454,-0.395385,0.797514,553828619
VR,-0.436454,-0.395383,0.797515,554393512
VR,-0.436455,-0.395381,0.797515,554986202
VR,-0.436455,-0.395379,0.797516,555576899
VR,-0.436456,-0.395377,0.797515,556137668
VR,-0.436456,-0.395375,0.797515,556727777
VR,-0.436457,-0.395373,0.797515,557289245
VR,-0.436461,-0.395335,0.797535,557882892
VR,-0.436462,-0.395334,0.797536,558466969
VR,-0.436462,-0.395332,0.797536,559055617
VR,-0.436463,-0.39533,0.797536,559644909
VR,-0.436463,-0.395328,0.797536,560234022
VR,-0.436463,-0.395326,0.797536,560825025
VR,-0.436464,-0.395324,0.797536,561416181
VR,-0.436465,-0.395322,0.797537,562011970
VR,-0.436465,-0.39532,0.797537,562600657
VR,-0.436466,-0.395318,0.797537,563189782
VR,-0.436466,-0.395315,0.797538,563816137
VR,-0.436467,-0.395313,0.797539,564403775
VR,-0.436467,-0.39531,0.797539,564986788
VR,-0.436468,-0.395308,0.797539,565544121
VR,-0.436448,-0.395354,0.79753,566103834
VR,-0.436448,-0.395353,0.79753,566696778
VR,-0.436449,-0.395351,0.79753,567255904
VR,-0.436449,-0.395349,0.797531,567837788
VR,-0.43645,-0.395347,0.797531,568427737
VR,-0.43645,-0.395345,0.797531,569017379
VR,-0.436451,-0.395343,0.797532,569606012
VR,-0.436451,-0.395341,0.797532,570194645
VR,-0.436452,-0.395339,0.797532,570787873
VR,-0.436452,-0.395337,0.797533,571376858
VR,-0.436453,-0.395334,0.797534,571966528
VR,-0.436453,-0.395332,0.797534,572527492
VR,-0.436454,-0.395331,0.797535,573117966
VR,-0.436455,-0.395329,0.797535,573706646
VR,-0.436455,-0.395327,0.797535,574317185
VR,-0.436455,-0.395388,0.797514,574906091
VR,-0.436456,-0.395386,0.797514,575499286
VR,-0.436457,-0.395384,0.797515,576087758
VR,-0.436457,-0.395383,0.797515,576684639
VR,-0.436458,-0.395381,0.797516,577253502
VR,-0.436458,-0.395379,0.797516,577842096
VR,-0.436459,-0.395377,0.797517,578430502
VR,-0.43646,-0.395376,0.797517,579019085
VR,-0.436461,-0.395374,0.797518,579608078
VR,-0.436462,-0.395372,0.797518,580197013
VR,-0.436462,-0.39537,0.797519,580788952
VR,-0.436463,-0.395368,0.797519,581378466
VR,-0.436412,-0.395483,0.797429,581968193
VR,-0.436413,-0.395482,0.79743,582557861
VR,-0.436413,-0.39548,0.79743,583146561
VR,-0.436414,-0.395479,0.79743,583741699
VR,-0.436415,-0.395477,0.79743,584330197
VR,-0.436415,-0.395475,0.79743,584922108
VR,-0.436416,-0.395474,0.79743,585522063
VR,-0.436417,-0.395472,0.797431,586110472
VR,-0.436418,-0.39547,0.797431,586698745
VR,-0.436418,-0.395468,0.797432,587290207
VR,-0.436419,-0.395467,0.797432,587848499
VR,-0.43642,-0.395466,0.797432,588435071
VR,-0.43642,-0.395464,0.797432,589027825
VR,-0.43643,-0.395426,0.797452,589616626
VR,-0.43643,-0.395424,0.797452,590205355
VR,-0.436431,-0.395423,0.797452,590793876
VR,-0.436432,-0.395421,0.797453,591382648
VR,-0.436433,-0.395419,0.797453,591970989
VR,-0.436434,-0.395417,0.797453,592532110
VR,-0.436435,-0.395416,0.797453,593134527
VR,-0.436436,-0.395414,0.797454,593723213
VR,-0.436437,-0.395412,0.797454,594321117
VR,-0.436438,-0.395411,0.797454,594909571
VR,-0.436439,-0.395409,0.797454,595500811
VR,-0.43644,-0.395408,0.797454,596090750
VR,-0.436441,-0.395406,0.797455,596679725
VR,-0.436442,-0.395404,0.797455,597274988
VR,-0.436444,-0.395402,0.797456,597836986
VR,-0.436445,-0.395401,0.797456,598425869
VR,-0.436403,-0.395494,0.797482,599014752
VR,-0.436404,-0.395493,0.797483,599604440
VR,-0.436405,-0.395491,0.797483,600193045
VR,-0.436406,-0.39549,0.797484,600754905
VR,-0.436407,-0.395489,0.797484,601313227
VR,-0.436408,-0.395488,0.797485,601871024
VR,-0.436409,-0.395486,0.797486,602432743
VR,-0.436409,-0.395486,0.797486,602991276
VR,-0.43641,-0.395485,0.797487,603577716
VR,-0.436411,-0.395483,0.797487,604169415
VR,-0.436412,-0.395482,0.797488,604731219
VR,-0.436413,-0.39548,0.797488,605289575
VR,-0.436414,-0.395479,0.797489,605845187
VR,-0.436415,-0.395478,0.797489,606400218
VR,-0.436416,-0.395517,0.797476,606960014
VR,-0.436417,-0.395515,0.797476,607518147
VR,-0.436417,-0.395514,0.797476,608074293
VR,-0.436419,-0.395512,0.797477,608669775
VR,-0.43642,-0.395511,0.797477,609231921
VR,-0.436421,-0.395509,0.797477,609826073
VR,-0.436422,-0.395508,0.797478,610386833
VR,-0.436423,-0.395506,0.797478,610989569
VR,-0.436423,-0.395505,0.797479,611553118
VR,-0.436424,-0.395503,0.797479,612115839
VR,-0.436425,-0.395502,0.797479,612673770
VR,-0.436426,-0.3955,0.79748,613232975
VR,-0.436427,-0.395499,0.79748,613794083
VR,-0.436428,-0.395498,0.79748,614350910
VR,-0.436429,-0.395497,0.797481,614906094
VR,-0.436429,-0.395496,0.797481,615461187
VR,-0.43643,-0.395494,0.797481,616047577
VR,-0.436408,-0.39555,0.797445,616632423
VR,-0.436409,-0.395548,0.797446,617223788
VR,-0.436409,-0.395547,0.797446,617784991
VR,-0.43641,-0.395544,0.797447,618378629
VR,-0.436411,-0.395543,0.797447,618968212
VR,-0.436412,-0.39554,0.797448,619643746
VR,-0.436413,-0.39554,0.797447,620205417
VR,-0.436414,-0.395538,0.797448,620768548
VR,-0.436415,-0.395537,0.797448,621330838
VR,-0.436416,-0.395535,0.797448,621889069
VR,-0.436417,-0.395533,0.797449,622448760
VR,-0.436418,-0.395532,0.797449,623032875
VR,-0.436387,-0.39549,0.797462,623616908
VR,-0.436388,-0.395488,0.797462,624196681
VR,-0.436388,-0.395487,0.797463,624753584
VR,-0.436389,-0.395485,0.797463,625313184
VR,-0.43639,-0.395483,0.797463,625895922
VR,-0.43639,-0.395481,0.797464,626479561
VR,-0.436391,-0.395479,0.797464,627053570
VR,-0.436391,-0.395477,0.797464,627612261
VR,-0.436392,-0.395475,0.797464,628200685
VR,-0.436393,-0.395473,0.797464,628827342
VR,-0.436393,-0.395471,0.797465,629472008
VR,-0.436394,-0.395469,0.797465,630035405
VR,-0.436395,-0.395467,0.797466,630596986
VR,-0.436395,-0.395465,0.797466,631153986
VR,-0.436395,-0.395464,0.797467,631711459
VR,-0.436384,-0.395488,0.797451,632295542
VR,-0.436385,-0.395486,0.797451,632891338
VR,-0.436386,-0.395484,0.797452,633477977
VR,-0.436386,-0.395482,0.797453,634039404
VR,-0.436387,-0.395479,0.797453,634633275
VR,-0.436387,-0.395477,0.797453,635225147
VR,-0.436388,-0.395475,0.797454,635813696
VR,-0.436388,-0.395473,0.797454,636402182
VR,-0.436389,-0.395471,0.797455,636992003
VR,-0.43639,-0.395469,0.797455,637581025
VR,-0.43639,-0.395467,0.797455,638142752
VR,-0.436391,-0.395465,0.797456,638702879
VR,-0.436391,-0.395464,0.797456,639259338
VR,-0.436392,-0.395462,0.797457,639817908
VR,-0.436393,-0.39546,0.797458,640372948
VR,-0.436393,-0.395502,0.797443,640974854
VR,-0.436394,-0.3955,0.797444,641533573
VR,-0.436394,-0.395498,0.797445,642089182
VR,-0.436395,-0.395495,0.797445,642644439
VR,-0.436396,-0.395493,0.797445,643233882
VR,-0.436397,-0.395491,0.797446,643796898
VR,-0.436397,-0.395489,0.797446,644386909
VR,-0.436398,-0.395487,0.797446,644987603
VR,-0.436399,-0.395485,0.797447,645577109
VR,-0.436399,-0.395483,0.797447,646169460
VR,-0.4364,-0.395481,0.797447,646759524
VR,-0.436401,-0.395478,0.797448,647320574
VR,-0.436402,-0.395477,0.797448,647882447
VR,-0.436403,-0.395475,0.797449,648443987
VR,-0.436403,-0.395473,0.79745,649002574
VR,-0.436371,-0.395549,0.797395,649562389
VR,-0.436371,-0.395547,0.797396,650121492
VR,-0.436372,-0.395545,0.797396,650677315
VR,-0.436372,-0.395544,0.797396,651232358
VR,-0.436373,-0.395542,0.797397,651788963
VR,-0.436374,-0.395539,0.797396,652370262
VR,-0.436374,-0.395537,0.797397,652950875
VR,-0.436375,-0.395534,0.797397,653540562
VR,-0.436376,-0.395532,0.797397,654101894
VR,-0.436377,-0.39553,0.797397,654663671
VR,-0.436377,-0.395527,0.797398,655224481
VR,-0.436378,-0.395525,0.797398,655781347
VR,-0.436378,-0.395523,0.797398,656338095
VR,-0.436396,-0.395484,0.797421,656898241
VR,-0.436396,-0.395483,0.797422,657458677
VR,-0.436397,-0.395481,0.797422,658015518
VR,-0.436397,-0.395479,0.797423,658572927
VR,-0.436398,-0.395477,0.797423,659162501
VR,-0.436399,-0.395475,0.797424,659758650
VR,-0.436399,-0.395473,0.797424,660347439
VR,-0.4364,-0.395471,0.797425,660908848
VR,-0.436401,-0.395469,0.797425,661468827
VR,-0.436401,-0.395466,0.797425,662025179
VR,-0.436402,-0.395463,0.797425,662580462
VR,-0.436403,-0.395461,0.797425,663137403
VR,-0.436403,-0.395459,0.797426,663698373
VR,-0.436404,-0.395456,0.797426,664259399
VR,-0.436405,-0.395454,0.797426,664816305
VR,-0.436405,-0.395452,0.797426,665373547
VR,-0.436406,-0.39545,0.797427,665962433
VR,-0.436383,-0.395501,0.797427,666522886
VR,-0.436384,-0.395498,0.797428,667079864
VR,-0.436384,-0.395496,0.797429,667636673
VR,-0.436385,-0.395494,0.797429,668194228
VR,-0.436386,-0.395491,0.79743,668750507
VR,-0.436386,-0.395489,0.79743,669306317
VR,-0.436387,-0.395487,0.797431,669861556
VR,-0.436387,-0.395485,0.79743,670422538
VR,-0.436388,-0.395483,0.79743,670981637
VR,-0.436389,-0.39548,0.797431,671536929
VR,-0.436389,-0.395478,0.797431,672092274
VR,-0.43639,-0.395476,0.797432,672649443
VR,-0.43639,-0.395473,0.797433,673206493
VR,-0.436391,-0.395518,0.797417,673761779
VR,-0.436391,-0.395516,0.797417,674316828
VR,-0.436392,-0.395513,0.797417,674877064
VR,-0.436393,-0.395511,0.797417,675439466
VR,-0.436393,-0.395508,0.797417,675998574
VR,-0.436394,-0.395506,0.797418,676555981
VR,-0.436395,-0.395504,0.797418,677114694
VR,-0.436395,-0.395502,0.797419,677675278
VR,-0.436396,-0.3955,0.797419,678257512
VR,-0.436397,-0.395497,0.797419,678848755
VR,-0.436397,-0.395495,0.797419,679406453
VR,-0.436398,-0.395493,0.797419,679962999
VR,-0.436399,-0.395491,0.79742,680518121
VR,-0.4364,-0.395488,0.79742,681073024
VR,-0.4364,-0.395486,0.79742,681632675
VR,-0.43636,-0.395579,0.79735,682225099
VR,-0.43636,-0.395577,0.79735,682784950
VR,-0.436361,-0.395575,0.79735,683373636
VR,-0.436362,-0.395573,0.79735,683935195
VR,-0.436362,-0.39557,0.797351,684497013
VR,-0.436363,-0.395569,0.797351,685054885
VR,-0.436363,-0.395567,0.797351,685612450
VR,-0.436364,-0.395564,0.79735,686201366
VR,-0.436365,-0.395562,0.797351,686794507
VR,-0.436365,-0.39556,0.797351,687378908
VR,-0.436366,-0.395557,0.797351,687940464
VR,-0.436366,-0.395555,0.797352,688520506
VR,-0.436367,-0.395553,0.797352,689110867
VR,-0.436368,-0.395551,0.797352,689692449
VR,-0.436368,-0.395549,0.797352,690256653
VR,-0.436341,-0.395507,0.797366,690850248
VR,-0.436342,-0.395505,0.797366,691438535
VR,-0.436342,-0.395502,0.797366,692033387
VR,-0.436342,-0.3955,0.797366,692595434
VR,-0.436343,-0.395498,0.797367,693154845
VR,-0.436343,-0.395496,0.797367,693713926
VR,-0.436344,-0.395494,0.797367,694270769
VR,-0.436344,-0.395492,0.797367,694827393
VR,-0.436345,-0.395489,0.797367,695416936
VR,-0.436345,-0.395487,0.797367,696026139
VR,-0.436346,-0.395484,0.797367,696698469
VR,-0.436346,-0.395482,0.797367,697256217
VR,-0.436347,-0.395479,0.797368,697868963
VR,-0.436347,-0.395477,0.797369,698457616
VR,-0.436348,-0.395474,0.797369,699045771
VR,-0.436323,-0.395529,0.797368,699607778
VR,-0.436324,-0.395527,0.797369,700169646
VR,-0.436324,-0.395524,0.797369,700726492
VR,-0.436325,-0.395522,0.79737,701282579
VR,-0.436326,-0.39552,0.79737,701838048
VR,-0.436326,-0.395518,0.79737,702393113
VR,-0.436327,-0.395515,0.797371,702947968
VR,-0.436327,-0.395513,0.797371,703502965
VR,-0.436328,-0.395511,0.797371,704057892
VR,-0.436329,-0.395509,0.797372,704612815
VR,-0.436329,-0.395507,0.797372,705168140
VR,-0.43633,-0.395505,0.797372,705758836
VR,-0.43633,-0.395503,0.797373,706347037
VR,-0.43633,-0.395551,0.797356,706949522
VR,-0.436331,-0.395549,0.797357,707542593
VR,-0.436332,-0.395546,0.797357,708137013
VR,-0.436332,-0.395544,0.797358,708725849
VR,-0.436333,-0.395542,0.797358,709287278
VR,-0.436334,-0.39554,0.797358,709882768
VR,-0.436334,-0.395537,0.797358,710471790
VR,-0.436335,-0.395535,0.797358,711033640
VR,-0.436336,-0.395533,0.797358,711622240
VR,-0.436336,-0.39553,0.797358,712215100
VR,-0.436337,-0.395528,0.797359,712804129
VR,-0.436337,-0.395526,0.797359,713364815
VR,-0.436338,-0.395524,0.797359,713925068
VR,-0.436339,-0.395521,0.79736,714482029
VR,-0.436339,-0.395519,0.79736,715038077
VR,-0.43634,-0.395516,0.797361,715614034
VR,-0.436341,-0.395513,0.797361,716173101
VR,-0.436297,-0.395612,0.797285,716728799
VR,-0.436298,-0.39561,0.797285,717284649
VR,-0.436298,-0.395608,0.797285,717840888
VR,-0.436299,-0.395606,0.797286,718397329
VR,-0.436299,-0.395604,0.797286,718968140
VR,-0.4363,-0.395602,0.797286,719524910
VR,-0.4363,-0.3956,0.797286,720081144
VR,-0.436301,-0.395597,0.797286,720637459
VR,-0.436302,-0.395595,0.797286,721197071
VR,-0.436302,-0.395593,0.797286,721756011
VR,-0.436303,-0.395591,0.797286,722313266
VR,-0.436303,-0.395589,0.797286,722871344
VR,-0.436304,-0.395587,0.797286,723429047
VR,-0.43636,-0.395553,0.797317,723985188
VR,-0.43636,-0.395551,0.797317,724541380
VR,-0.436361,-0.395549,0.797317,725100917
VR,-0.436362,-0.395547,0.797317,725657468
VR,-0.436363,-0.395545,0.797317,726213360
VR,-0.436364,-0.395542,0.797317,726769273
VR,-0.436365,-0.39554,0.797317,727325302
VR,-0.436365,-0.395537,0.797318,727881507
VR,-0.436366,-0.395535,0.797318,728437685
VR,-0.436367,-0.395533,0.797318,728993736
VR,-0.436368,-0.39553,0.797318,729570196
VR,-0.436369,-0.395528,0.797318,730156581
VR,-0.436369,-0.395525,0.797318,730755289
VR,-0.43637,-0.395523,0.797318,731348484
VR,-0.436371,-0.39552,0.797318,731975057
VR,-0.436336,-0.3956,0.797338,732568044
VR,-0.436337,-0.395597,0.797339,733141372
VR,-0.436338,-0.395595,0.797339,733724289
VR,-0.436338,-0.395592,0.79734,734285305
VR,-0.436339,-0.39559,0.79734,734871774
VR,-0.43634,-0.395587,0.797341,735465538
VR,-0.436341,-0.395585,0.797341,736057312
VR,-0.436341,-0.395583,0.797342,736648919
VR,-0.436342,-0.39558,0.797342,737210919
VR,-0.436343,-0.395578,0.797342,737801993
VR,-0.436343,-0.395576,0.797343,738391300
VR,-0.436344,-0.395573,0.797343,738992501
VR,-0.436345,-0.395571,0.797343,739582664
VR,-0.436346,-0.395568,0.797344,740187850
VR,-0.436347,-0.395566,0.797345,740777299
VR,-0.436348,-0.395603,0.797332,741371914
VR,-0.436349,-0.395601,0.797333,741967259
VR,-0.436349,-0.395598,0.797333,742562207
VR,-0.43635,-0.395596,0.797334,743249394
VR,-0.436351,-0.395594,0.797334,743838321
VR,-0.436352,-0.395592,0.797335,744399774
VR,-0.436353,-0.39559,0.797335,744960947
VR,-0.436354,-0.395588,0.797336,745523175
