Source,X,Y,Z,Nanoseconds
VR,-0.401686,-0.358884,0.803082,435910910
VR,-0.401686,-0.358884,0.803082,436468066
VR,-0.401686,-0.358884,0.803082,437024511
6957,0,2.682,-0.228,437025624
VR,-0.401686,-0.358884,0.803083,437583617
VR,-0.401687,-0.358884,0.803083,438142678
VR,-0.401687,-0.358885,0.803083,438700177
VR,-0.401687,-0.358885,0.803083,439255850
VR,-0.401687,-0.358886,0.803084,439813184
VR,-0.401687,-0.358886,0.803084,440374414
6e19,0.857,1.966,0.661,440657938
VR,-0.401687,-0.358886,0.803085,440941372
VR,-0.401687,-0.358886,0.803086,441497754
VR,-0.401704,-0.358858,0.803051,442053836
VR,-0.401704,-0.358858,0.803052,442613049
VR,-0.401704,-0.358858,0.803052,443174324
VR,-0.401704,-0.358858,0.803052,443761755
VR,-0.401704,-0.358858,0.803053,444350016
VR,-0.401704,-0.358858,0.803052,444906577
VR,-0.401704,-0.358858,0.803052,445462293
VR,-0.401704,-0.358859,0.803053,446017841
VR,-0.401704,-0.358859,0.803053,446605268
VR,-0.401704,-0.358859,0.803053,447166587
6957,-0.036,2.691,-0.206,447663389
VR,-0.401705,-0.358859,0.803054,447727445
VR,-0.401705,-0.358859,0.803054,448283647
VR,-0.401705,-0.358859,0.803055,448842919
VR,-0.401705,-0.358872,0.803051,449401636
VR,-0.401705,-0.358872,0.803052,449957689
VR,-0.401705,-0.358872,0.803052,450517197
VR,-0.401706,-0.358872,0.803052,451075736
VR,-0.401706,-0.358872,0.803051,451633742
6957,-0.054,2.668,-0.189,452177302
VR,-0.401706,-0.358872,0.803052,452189924
VR,-0.401707,-0.358872,0.803052,452746368
VR,-0.401706,-0.358873,0.803052,453301872
VR,-0.401707,-0.358873,0.803052,453857789
VR,-0.401706,-0.358873,0.803053,454414588
6e4a,0.697,1.948,0.854,454798731
VR,-0.401707,-0.358873,0.803054,454970406
VR,-0.401707,-0.358873,0.803054,455526779
VR,-0.401707,-0.358874,0.803054,456082978
VR,-0.401707,-0.358874,0.803054,456639803
VR,-0.401707,-0.358874,0.803054,457195670
VR,-0.401707,-0.358874,0.803055,457752093
VR,-0.401708,-0.358874,0.803055,458313239
VR,-0.401707,-0.358875,0.803055,458871516
6e19,0.775,1.989,0.867,459008085
6e4a,0.715,2.028,0.741,459124274
VR,-0.401701,-0.358884,0.803047,459427336
VR,-0.401701,-0.358884,0.803047,459982714
VR,-0.401701,-0.358885,0.803048,460539248
VR,-0.401701,-0.358885,0.803047,461096147
6939,1.039,1.76,-0.445,461166997
VR,-0.401701,-0.358885,0.803047,461681322
VR,-0.401702,-0.358884,0.803048,462270961
VR,-0.401702,-0.358884,0.803048,462827403
VR,-0.401702,-0.358884,0.803048,463388405
6957,-0.088,2.643,-0.176,463473116
VR,-0.401702,-0.358884,0.803048,463972025
VR,-0.401702,-0.358884,0.803048,464528426
VR,-0.401702,-0.358884,0.803048,465084494
6e19,0.748,2,0.726,465518429
VR,-0.401702,-0.358884,0.803048,465644022
VR,-0.401702,-0.358884,0.803049,466202122
VR,-0.401651,-0.358867,0.803042,466758694
VR,-0.40165,-0.358867,0.803042,467315317
VR,-0.40165,-0.358867,0.803042,467874591
VR,-0.40165,-0.358867,0.803042,468432489
VR,-0.401649,-0.358867,0.803042,468987830
VR,-0.401649,-0.358867,0.803042,469549279
VR,-0.401649,-0.358867,0.803042,470107351
6e4a,0.693,2.026,0.614,470340163
VR,-0.401649,-0.358866,0.803042,470663721
VR,-0.401649,-0.358866,0.803042,471220099
VR,-0.401648,-0.358867,0.803043,471779249
VR,-0.401648,-0.358867,0.803043,472337429
VR,-0.401648,-0.358867,0.803043,472893600
VR,-0.401648,-0.358867,0.803043,473466416
VR,-0.401638,-0.358892,0.803048,474023626
6957,0.082,2.638,-0.231,474539422
VR,-0.401637,-0.358892,0.803048,474579966
VR,-0.401637,-0.358892,0.803049,475135486
VR,-0.401636,-0.358892,0.803049,475723426
VR,-0.401636,-0.358893,0.803049,476281881
VR,-0.401635,-0.358893,0.803049,476841259
6e4a,0.697,2.027,0.516,477016629
VR,-0.401635,-0.358893,0.803049,477400397
VR,-0.401634,-0.358894,0.803049,477992972
VR,-0.401634,-0.358894,0.803049,478553994
VR,-0.401633,-0.358894,0.803049,479112055
VR,-0.401633,-0.358894,0.803049,479698816
VR,-0.401632,-0.358894,0.80305,480258354
VR,-0.401632,-0.358894,0.80305,480819884
VR,-0.401631,-0.358894,0.803051,481378687
VR,-0.401631,-0.358895,0.803051,481935663
6e19,0.733,2.05,0.509,482003046
VR,-0.40163,-0.358895,0.803051,482506899
VR,-0.40163,-0.358895,0.803051,483133242
VR,-0.401629,-0.358896,0.803051,483726000
VR,-0.401629,-0.358896,0.803051,484305166
VR,-0.401629,-0.358896,0.803051,484935554
VR,-0.401628,-0.358896,0.803051,485527484
VR,-0.401623,-0.358888,0.803051,486106222
VR,-0.401623,-0.358887,0.803051,486729728
VR,-0.401623,-0.358887,0.803051,487368341
VR,-0.401623,-0.358887,0.80305,488003003
VR,-0.401622,-0.358888,0.803051,488605734
VR,-0.401621,-0.358888,0.803051,489245280
VR,-0.401621,-0.358888,0.803051,489833446
VR,-0.401621,-0.358888,0.803051,490417679
6957,0.235,2.607,-0.31,490552322
VR,-0.40162,-0.358888,0.803051,491024376
VR,-0.401619,-0.358889,0.80305,491619946
VR,-0.401619,-0.358889,0.80305,492205831
VR,-0.401618,-0.358889,0.80305,492804590
VR,-0.401618,-0.358889,0.80305,493402259
VR,-0.401618,-0.358888,0.803053,493993791
VR,-0.401617,-0.358889,0.803054,494572653
6e4a,0.706,2.027,0.449,494623523
VR,-0.401616,-0.358889,0.803054,495146387
VR,-0.401616,-0.358889,0.803054,495730911
VR,-0.401615,-0.35889,0.803054,496317072
VR,-0.401615,-0.35889,0.803054,496898932
VR,-0.401614,-0.35889,0.803053,497492823
VR,-0.401615,-0.35889,0.803053,498101878
VR,-0.401614,-0.35889,0.803053,498683108
VR,-0.401614,-0.35889,0.803053,499257004
VR,-0.401613,-0.35889,0.803053,499866516
6957,0.147,2.617,-0.286,500335091
VR,-0.401613,-0.35889,0.803053,500463727
VR,-0.4016,-0.358885,0.803052,501061039
6e19,0.78,2.005,0.884,501245280
VR,-0.401599,-0.358885,0.803052,501643674
VR,-0.401598,-0.358886,0.803052,502233509
VR,-0.401598,-0.358886,0.803052,502832428
VR,-0.401597,-0.358886,0.803052,503423987
VR,-0.401596,-0.358886,0.803052,504007045
VR,-0.401596,-0.358887,0.803051,504597777
VR,-0.401595,-0.358887,0.803051,505210694
VR,-0.401595,-0.358886,0.803051,505790169
VR,-0.401594,-0.358886,0.803051,506433170
6939,0.643,2.352,0.593,506456140
VR,-0.401593,-0.358886,0.80305,507027039
VR,-0.401593,-0.358887,0.80305,507611163
VR,-0.401592,-0.358887,0.80305,508201185
VR,-0.401591,-0.358887,0.80305,508801752
VR,-0.40159,-0.358887,0.80305,509395168
VR,-0.401597,-0.358879,0.803026,509978473
VR,-0.401596,-0.358879,0.803026,510560023
6957,0.043,2.59,-0.248,510638400
VR,-0.401595,-0.358879,0.803026,511142811
VR,-0.401595,-0.358879,0.803026,511722203
VR,-0.401594,-0.358879,0.803025,512313207
VR,-0.401594,-0.358879,0.803025,512913100
6e19,0.749,2.01,0.742,513376683
VR,-0.401593,-0.358879,0.803025,513493396
VR,-0.401593,-0.358879,0.803025,514071927
VR,-0.401592,-0.35888,0.803024,514654137
VR,-0.401592,-0.35888,0.803023,515259903
6e4a,0.778,1.973,0.872,515583578
VR,-0.401591,-0.35888,0.803023,515841549
VR,-0.40159,-0.35888,0.803023,516409846
VR,-0.40159,-0.358881,0.803022,516974715
VR,-0.401589,-0.358881,0.803022,517539874
VR,-0.401587,-0.358885,0.80302,518106796
VR,-0.401587,-0.358885,0.80302,518679415
VR,-0.401586,-0.358885,0.80302,519249102
6957,-0.052,2.573,-0.216,519773510
VR,-0.401585,-0.358885,0.80302,519841551
VR,-0.401585,-0.358886,0.80302,520406954
VR,-0.401584,-0.358886,0.80302,520972340
VR,-0.401583,-0.358887,0.80302,521544565
VR,-0.401583,-0.358886,0.80302,522113601
VR,-0.401583,-0.358887,0.80302,522683725
VR,-0.401582,-0.358887,0.80302,523260413
VR,-0.401582,-0.358887,0.80302,523835992
VR,-0.401582,-0.358887,0.80302,524406042
VR,-0.401581,-0.358887,0.803019,524970876
VR,-0.401583,-0.358882,0.803027,525536389
6939,0.628,2.37,0.473,525652062
VR,-0.401582,-0.358882,0.803027,526104385
VR,-0.401582,-0.358883,0.803026,526679727
6957,-0.01,2.616,-0.185,526680964
VR,-0.401581,-0.358883,0.803026,527259188
VR,-0.401581,-0.358883,0.803026,527858589
VR,-0.401581,-0.358883,0.803026,528462352
VR,-0.40158,-0.358884,0.803026,529076572
VR,-0.401579,-0.358884,0.803026,529684249
VR,-0.401579,-0.358884,0.803027,530285816
VR,-0.401578,-0.358884,0.803027,530892611
VR,-0.401578,-0.358885,0.803027,531442081
VR,-0.401577,-0.358885,0.803027,532015308
6e19,0.768,1.968,0.892,532166018
VR,-0.401577,-0.358885,0.803027,532587066
6939,0.62,2.382,0.388,532998957
VR,-0.401576,-0.358886,0.803027,533156357
VR,-0.401624,-0.358898,0.803034,533723391
VR,-0.401624,-0.358898,0.803034,534286265
VR,-0.401624,-0.358899,0.803034,534857489
VR,-0.401623,-0.358899,0.803033,535432740
VR,-0.401623,-0.358899,0.803033,536035639
VR,-0.401623,-0.3589,0.803033,536632264
VR,-0.401623,-0.3589,0.803033,537201353
VR,-0.401622,-0.3589,0.803033,537772064
VR,-0.401622,-0.3589,0.803033,538347547
6e4a,0.799,1.952,0.929,538660653
VR,-0.401622,-0.3589,0.803033,538921598
VR,-0.401622,-0.3589,0.803033,539491369
VR,-0.401622,-0.3589,0.803033,540059952
VR,-0.401621,-0.358901,0.803032,540629716
VR,-0.401621,-0.3589,0.803032,541193843
VR,-0.40162,-0.358908,0.803023,541793874
VR,-0.40162,-0.358908,0.803023,542436688
VR,-0.40162,-0.358908,0.803023,543011828
VR,-0.40162,-0.358908,0.803022,543579655
VR,-0.401619,-0.358908,0.803022,544142755
VR,-0.401619,-0.358908,0.803022,544705962
VR,-0.401618,-0.358909,0.803022,545277257
VR,-0.401618,-0.358909,0.803022,545853727
6e19,0.747,1.992,0.744,545940227
VR,-0.401618,-0.358909,0.803022,546428715
VR,-0.401617,-0.358909,0.803022,546996148
VR,-0.401617,-0.35891,0.803022,547563598
VR,-0.401617,-0.35891,0.803021,548129399
VR,-0.401616,-0.35891,0.803021,548692419
VR,-0.401616,-0.35891,0.803021,549255272
VR,-0.401616,-0.35891,0.803021,549818443
VR,-0.401615,-0.35891,0.803021,550382007
VR,-0.401613,-0.35891,0.803019,550945044
VR,-0.401613,-0.35891,0.803019,551507749
VR,-0.401613,-0.358909,0.803019,552080744
VR,-0.401612,-0.35891,0.803019,552692008
VR,-0.401611,-0.35891,0.803019,553303114
VR,-0.401611,-0.35891,0.803019,553918135
VR,-0.40161,-0.35891,0.803019,554525413
VR,-0.40161,-0.35891,0.803018,555133287
VR,-0.40161,-0.35891,0.803018,555739523
6e19,0.768,2.009,0.652,556103061
VR,-0.40161,-0.35891,0.803018,556351223
VR,-0.40161,-0.35891,0.803018,556962141
6957,-0.202,2.356,0.06,557326153
VR,-0.401609,-0.358911,0.803018,557568536
VR,-0.401609,-0.35891,0.803018,558171489
VR,-0.401609,-0.35891,0.803018,558778308
VR,-0.401621,-0.358886,0.803041,559388039
6939,0.667,2.336,0.773,559625504
VR,-0.401621,-0.358886,0.803041,559994071
VR,-0.401621,-0.358886,0.803041,560600455
VR,-0.401621,-0.358886,0.803041,561214752
VR,-0.401621,-0.358886,0.803041,561820550
VR,-0.401621,-0.358885,0.803042,562427238
VR,-0.401621,-0.358885,0.803041,563003487
VR,-0.401621,-0.358885,0.803041,563635272
VR,-0.401621,-0.358886,0.803041,564216860
VR,-0.40162,-0.358886,0.803041,564786506
VR,-0.40162,-0.358886,0.803041,565350731
VR,-0.40162,-0.358886,0.803041,565922925
VR,-0.40162,-0.358886,0.803041,566485371
VR,-0.401661,-0.358895,0.803047,567059429
VR,-0.401661,-0.358895,0.803047,567630632
VR,-0.401662,-0.358895,0.803048,568196918
VR,-0.401662,-0.358895,0.803048,568765567
VR,-0.401662,-0.358895,0.803047,569338500
VR,-0.401662,-0.358895,0.803047,569910868
6e4a,0.756,1.976,0.791,570260828
VR,-0.401662,-0.358895,0.803047,570475414
VR,-0.401662,-0.358895,0.803047,571037932
VR,-0.401662,-0.358895,0.803047,571610639
VR,-0.401663,-0.358895,0.803048,572186440
VR,-0.401663,-0.358895,0.803048,572754653
6939,0.632,2.365,0.617,572925044
VR,-0.401663,-0.358895,0.803048,573316620
VR,-0.401663,-0.358895,0.803048,573876736
VR,-0.401663,-0.358895,0.803049,574443192
VR,-0.401663,-0.358895,0.803049,575012316
VR,-0.401669,-0.358889,0.803035,575574646
VR,-0.401669,-0.358889,0.803035,576134505
VR,-0.40167,-0.358889,0.803035,576693871
VR,-0.40167,-0.358889,0.803035,577260091
VR,-0.401671,-0.358889,0.803034,577825657
VR,-0.401671,-0.358889,0.803034,578388797
6e19,0.796,1.975,0.748,578552809
VR,-0.401671,-0.358888,0.803035,578949781
VR,-0.401672,-0.358888,0.803035,579509642
VR,-0.401672,-0.358888,0.803035,580070038
VR,-0.401672,-0.358888,0.803035,580629597
VR,-0.401673,-0.358887,0.803035,581189071
VR,-0.401673,-0.358887,0.803034,581748413
6957,-0.202,2.356,0.06,582131543
VR,-0.401674,-0.358887,0.803034,582308456
VR,-0.401674,-0.358887,0.803034,582867094
VR,-0.401675,-0.358887,0.803034,583425362
6e4a,0.768,1.895,0.954,583757883
VR,-0.401675,-0.358886,0.803034,584020257
VR,-0.401673,-0.358893,0.803032,584618029
VR,-0.401674,-0.358893,0.803032,585227652
VR,-0.401673,-0.358893,0.803033,585827217
VR,-0.401673,-0.358893,0.803033,586394121
VR,-0.401673,-0.358894,0.803033,586995533
VR,-0.401674,-0.358893,0.803034,587562676
VR,-0.401674,-0.358893,0.803034,588161586
6e19,0.801,2.013,0.626,588170790
VR,-0.401674,-0.358893,0.803034,588754058
VR,-0.401674,-0.358893,0.803034,589352996
VR,-0.401675,-0.358893,0.803034,589952844
VR,-0.401675,-0.358893,0.803034,590551608
VR,-0.401675,-0.358893,0.803034,591119088
VR,-0.401676,-0.35889,0.803038,591714641
VR,-0.401676,-0.35889,0.803038,592305092
VR,-0.401676,-0.35889,0.803038,592896264
6939,0.67,2.381,0.466,593067415
VR,-0.401676,-0.358889,0.803038,593492402
6957,-0.258,2.483,-0.005,593878069
VR,-0.401677,-0.358889,0.803038,594059963
VR,-0.401677,-0.358889,0.803039,594657796
VR,-0.401677,-0.358889,0.803039,595219502
VR,-0.401677,-0.358889,0.803039,595779915
VR,-0.401677,-0.358889,0.803039,596339959
VR,-0.401678,-0.358889,0.803039,596899152
6e4a,0.719,1.945,0.821,597307835
VR,-0.401678,-0.358889,0.803039,597459898
VR,-0.401678,-0.358888,0.803039,598025299
6939,0.705,2.393,0.448,598082422
VR,-0.401678,-0.358888,0.803039,598594858
VR,-0.401613,-0.358868,0.803031,599159873
VR,-0.401613,-0.358868,0.803031,599746933
VR,-0.401613,-0.358868,0.803031,600333724
VR,-0.401612,-0.358868,0.803031,600925710
VR,-0.401612,-0.358867,0.803031,601519821
VR,-0.401612,-0.358867,0.803031,602084711
6e19,0.806,2.039,0.534,602183236
VR,-0.401611,-0.358867,0.803031,602682445
VR,-0.401611,-0.358867,0.803031,603247116
VR,-0.401611,-0.358866,0.803031,603839262
6957,-0.086,2.603,-0.035,604414054
VR,-0.401611,-0.358865,0.803032,604418135
VR,-0.40161,-0.358865,0.803033,605017691
VR,-0.40161,-0.358865,0.803033,605611675
VR,-0.40161,-0.358864,0.803033,606201120
VR,-0.401609,-0.358864,0.803033,606790906
VR,-0.401608,-0.358864,0.803034,607383783
VR,-0.401608,-0.358863,0.803034,607948011
VR,-0.401611,-0.358862,0.803017,608540850
VR,-0.40161,-0.358861,0.803017,609106611
6939,0.73,2.408,0.437,609669212
VR,-0.40161,-0.358861,0.803017,609671012
VR,-0.40161,-0.35886,0.803017,610236731
VR,-0.401609,-0.35886,0.803017,610793938
VR,-0.401609,-0.358859,0.803016,611356049
VR,-0.401608,-0.358859,0.803016,611916358
VR,-0.401608,-0.358859,0.803016,612473565
VR,-0.401607,-0.358859,0.803016,613030636
6e19,0.812,2.056,0.472,613303190
VR,-0.401607,-0.358859,0.803016,613587655
VR,-0.401606,-0.358858,0.803016,614169101
VR,-0.401605,-0.358858,0.803016,614726069
VR,-0.401605,-0.358858,0.803015,615308320
VR,-0.401604,-0.358858,0.803016,615864939
VR,-0.401602,-0.358864,0.803013,616421871
6939,0.757,2.424,0.438,616547223
VR,-0.401602,-0.358863,0.803013,616977638
VR,-0.401601,-0.358863,0.803013,617534173
VR,-0.401601,-0.358863,0.803013,618090950
VR,-0.4016,-0.358863,0.803013,618646707
VR,-0.401599,-0.358862,0.803013,619204212
VR,-0.401599,-0.358862,0.803013,619788680
VR,-0.401599,-0.358862,0.803013,620345629
VR,-0.401598,-0.358861,0.803013,620901482
VR,-0.401598,-0.35886,0.803013,621456760
VR,-0.401597,-0.35886,0.803013,622012864
6957,-0.058,2.703,-0.092,622114691
VR,-0.401597,-0.358859,0.803013,622569584
VR,-0.401596,-0.358859,0.803013,623125413
6939,0.755,2.41,0.45,623163008
VR,-0.401596,-0.358859,0.803013,623681828
VR,-0.401595,-0.358858,0.803013,624263404
VR,-0.401594,-0.358857,0.803015,624820063
VR,-0.401593,-0.358857,0.803015,625377082
VR,-0.401593,-0.358856,0.803014,625966719
VR,-0.401592,-0.358857,0.803014,626523540
VR,-0.401591,-0.358856,0.803014,627080378
VR,-0.401591,-0.358856,0.803014,627636704
6957,-0.017,2.722,-0.124,628054223
VR,-0.40159,-0.358856,0.803015,628192944
6e19,0.811,2.017,0.871,628266052
VR,-0.40159,-0.358855,0.803014,628748276
VR,-0.40159,-0.358855,0.803014,629304091
VR,-0.40159,-0.358853,0.803014,629860422
6e4a,0.711,1.899,0.969,630060794
VR,-0.401589,-0.358853,0.803014,630399326
VR,-0.401588,-0.358853,0.803015,630960635
VR,-0.401588,-0.358853,0.803015,631522911
VR,-0.401587,-0.358853,0.803015,632112158
VR,-0.401586,-0.358852,0.803015,632687614
VR,-0.401566,-0.358846,0.803013,633247604
VR,-0.401566,-0.358846,0.803013,633804278
VR,-0.401565,-0.358845,0.803013,634361503
VR,-0.401565,-0.358845,0.803013,634921059
VR,-0.401565,-0.358843,0.803012,635478423
6957,0.041,2.737,-0.135,635774182
VR,-0.401564,-0.358843,0.803012,636035388
VR,-0.401563,-0.358843,0.803012,636624349
VR,-0.401563,-0.358842,0.803012,637185936
VR,-0.401562,-0.358842,0.803012,637779207
VR,-0.401561,-0.358842,0.803013,638390966
VR,-0.401561,-0.358842,0.803013,639019092
VR,-0.40156,-0.358841,0.803012,639577708
6939,0.751,2.399,0.46,639743388
VR,-0.401559,-0.358841,0.803012,640133462
VR,-0.401559,-0.35884,0.803012,640732644
VR,-0.401558,-0.35884,0.803012,641316760
6e4a,0.683,1.922,0.854,641404671
6957,-0.025,2.702,-0.161,641634055
VR,-0.401573,-0.358814,0.802975,641906882
VR,-0.401573,-0.358813,0.802974,642476242
VR,-0.401572,-0.358813,0.802974,643067087
VR,-0.401572,-0.358813,0.802974,643628395
VR,-0.401571,-0.358812,0.802973,644238633
VR,-0.40157,-0.358812,0.802974,644834379
VR,-0.40157,-0.358811,0.802973,645393851
VR,-0.401569,-0.358811,0.802973,645979151
VR,-0.401568,-0.35881,0.802973,646570040
6e19,0.785,2.072,0.533,646676555
6e4a,0.645,1.948,0.733,646878610
VR,-0.401568,-0.35881,0.802972,647158684
VR,-0.401567,-0.35881,0.802972,647719925
VR,-0.401567,-0.358809,0.802972,648285351
VR,-0.401566,-0.358809,0.802972,648844608
VR,-0.401566,-0.358808,0.802972,649400710
VR,-0.401573,-0.358858,0.80296,649957877
VR,-0.401573,-0.358858,0.802959,650514464
VR,-0.401572,-0.358858,0.802959,651105516
VR,-0.401572,-0.358857,0.802958,651694718
VR,-0.401572,-0.358857,0.802957,652255962
6939,0.753,2.383,0.454,652412336
VR,-0.401571,-0.358856,0.802957,652814716
VR,-0.401571,-0.358856,0.802957,653388793
VR,-0.40157,-0.358855,0.802956,653948521
VR,-0.40157,-0.358855,0.802956,654507244
VR,-0.401569,-0.358854,0.802956,655063078
VR,-0.401569,-0.358854,0.802955,655619481
VR,-0.401568,-0.358854,0.802955,656179008
VR,-0.401568,-0.358853,0.802954,656740608
VR,-0.401567,-0.358853,0.802954,657339097
VR,-0.401567,-0.358853,0.802953,657901668
6957,-0.027,2.611,-0.289,658031054
VR,-0.401594,-0.358802,0.803002,658460334
VR,-0.401594,-0.358802,0.803002,659017352
VR,-0.401594,-0.358801,0.803001,659574888
VR,-0.401594,-0.358801,0.803001,660130741
VR,-0.401593,-0.3588,0.803001,660687550
VR,-0.401593,-0.3588,0.803001,661299467
VR,-0.401592,-0.358799,0.803001,661860445
VR,-0.401592,-0.358799,0.803001,662448170
VR,-0.401592,-0.358798,0.803,663006030
VR,-0.401592,-0.358797,0.803,663562717
VR,-0.401591,-0.358797,0.802999,664122506
VR,-0.401591,-0.358796,0.802999,664680209
VR,-0.40159,-0.358796,0.802999,665240014
VR,-0.40159,-0.358796,0.802999,665797902
VR,-0.40159,-0.358795,0.802999,666356314
6939,0.753,2.371,0.451,666711374
VR,-0.401617,-0.358798,0.803002,666916072
VR,-0.401617,-0.358798,0.803002,667475114
VR,-0.401616,-0.358797,0.803002,668033459
VR,-0.401616,-0.358797,0.803001,668594988
VR,-0.401616,-0.358796,0.803001,669153000
VR,-0.401616,-0.358795,0.803001,669711540
VR,-0.401615,-0.358795,0.803,670270705
VR,-0.401615,-0.358794,0.803,670829415
VR,-0.401615,-0.358794,0.803,671390376
6939,0.743,2.369,0.457,671970921
VR,-0.401614,-0.358793,0.802999,671983961
VR,-0.401614,-0.358793,0.802999,672669698
VR,-0.401614,-0.358792,0.802998,673276760
VR,-0.401614,-0.358791,0.802998,673930162
VR,-0.401614,-0.35879,0.802997,674569294
VR,-0.401613,-0.35879,0.802997,675212433
VR,-0.401603,-0.358815,0.803004,675857572
VR,-0.401602,-0.358814,0.803004,676466716
VR,-0.401602,-0.358814,0.803004,677113164
VR,-0.401601,-0.358814,0.803004,677746920
VR,-0.401601,-0.358814,0.803003,678347036
VR,-0.4016,-0.358813,0.803003,678944315
VR,-0.4016,-0.358813,0.803002,679539479
VR,-0.4016,-0.358812,0.803002,680133071
VR,-0.4016,-0.358811,0.803001,680724170
VR,-0.4016,-0.35881,0.803001,681310239
6e19,0.793,2.054,0.837,681393101
VR,-0.401599,-0.35881,0.803001,681887387
VR,-0.401599,-0.35881,0.803001,682503840
VR,-0.401599,-0.358809,0.803001,683090855
VR,-0.401599,-0.358809,0.803001,683676157
VR,-0.401598,-0.358808,0.803001,684256703
VR,-0.401603,-0.358841,0.802993,684827374
VR,-0.401603,-0.35884,0.802992,685403729
VR,-0.401603,-0.35884,0.802992,685983391
VR,-0.401603,-0.35884,0.802992,686574303
VR,-0.401603,-0.358839,0.802992,687159780
VR,-0.401603,-0.358839,0.802991,687740202
VR,-0.401603,-0.358839,0.802991,688319258
6957,-0.024,2.487,0.139,688762905
VR,-0.401602,-0.358839,0.802991,688940139
6e19,0.768,2.08,0.682,689403527
VR,-0.401602,-0.358838,0.802992,689532512
VR,-0.401602,-0.358838,0.802992,690129331
VR,-0.401602,-0.358838,0.802992,690708266
VR,-0.401602,-0.358837,0.802992,691289975
VR,-0.401602,-0.358837,0.802992,691868307
VR,-0.401626,-0.358792,0.803034,692442330
VR,-0.401626,-0.358792,0.803034,693041857
VR,-0.401626,-0.358792,0.803034,693606624
VR,-0.401627,-0.358791,0.803034,694193277
